//1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
112,102,111,112,102,102,102,102,102,102,102,102,102,117,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,111
105,1,113,105,0,144,0,144,0,144,0,144,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
105,12,113,105,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
105,0,113,105,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
148,0,148,105,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,113
105,0,113,105,10,0,0,0,5,0,0,0,12,107,10,0,0,0,5,0,0,0,301,0,0,5,103,104,0,0,0,113
105,5,113,109,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,110,105,0,0,146,113
105,0,113,100,100,100,100,100,100,100,100,112,102,102,102,102,102,102,102,102,102,111,112,102,102,102,111,105,0,0,146,113
105,0,114,102,102,102,102,102,102,102,111,105,18,0,0,0,0,0,0,0,0,113,105,200,15,0,113,105,0,0,146,113
105,0,0,0,0,0,0,0,0,0,113,105,142,142,142,103,101,148,0,148,101,113,109,104,142,142,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,113,105,3,3,3,113,100,105,0,0,0,113,100,105,3,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,113,105,3,3,3,113,100,105,0,0,0,113,100,105,3,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,113,105,3,3,3,113,100,105,0,0,0,113,100,105,3,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,113,105,3,3,3,113,100,105,0,0,0,113,100,105,3,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,113,105,3,3,3,113,100,105,0,0,0,113,100,105,3,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,113,105,3,3,3,113,100,105,0,0,0,113,100,105,3,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,113,105,3,3,3,113,100,105,0,0,0,113,100,105,3,5,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,114,115,0,0,0,113,100,105,0,5,0,113,100,105,0,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,113,100,105,118,119,0,114,102,115,0,0,113,105,0,0,146,113
105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,113,112,115,140,0,0,0,106,0,0,0,113,105,0,0,0,113
105,140,0,0,0,0,0,0,0,0,0,0,0,0,0,113,105,0,0,0,0,0,107,0,0,0,113,105,0,0,0,113
105,18,14,0,0,5,0,0,0,0,5,0,0,0,0,113,105,8,0,14,300,0,116,0,0,8,113,105,5,0,7,113
109,101,104,0,0,142,142,0,0,0,103,101,101,101,101,110,109,101,101,101,101,101,101,101,101,101,110,109,101,101,101,110
100,100,105,0,0,0,0,0,0,0,113,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
