//1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,104,8,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,105,101,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,105,0,5,113
105,200,0,0,0,0,0,0,15,0,0,0,0,0,0,0,18,3,3,3,0,0,0,0,5,5,8,113,105,0,101,113
109,101,101,101,101,101,101,101,101,101,101,101,101,101,104,118,119,103,101,101,101,101,101,101,101,101,101,110,105,5,0,113
100,100,100,100,100,100,100,100,100,100,100,100,100,100,105,118,119,113,100,100,100,100,100,100,100,100,112,102,115,101,0,113
112,102,102,102,102,102,102,102,102,102,102,102,102,102,115,118,119,114,102,102,102,102,102,102,102,111,105,3,0,0,0,113
105,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,113,105,3,0,0,101,113
105,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,113,105,3,0,0,3,113
105,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,113,105,101,0,0,3,113
105,0,0,116,0,5,5,5,0,301,0,0,0,0,0,0,0,0,0,0,0,301,116,0,0,113,105,3,0,0,3,113
105,0,101,103,101,101,101,101,101,101,101,101,101,101,104,118,119,103,101,101,101,101,104,0,0,113,105,3,0,0,101,113
105,0,0,113,112,102,102,102,102,117,102,102,102,111,105,118,119,113,112,102,102,111,105,0,0,113,105,3,0,0,3,113
105,0,0,113,105,0,0,0,0,107,0,0,0,113,105,1,7,113,105,0,0,113,105,0,0,114,115,101,0,0,3,113
105,101,0,113,105,0,0,0,0,107,0,0,0,113,109,101,101,110,105,0,0,113,105,0,0,0,0,0,0,0,3,113
105,0,0,113,105,0,0,0,0,116,0,0,0,114,102,102,102,102,115,0,0,113,105,0,0,0,0,0,0,0,101,113
105,0,0,113,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,105,0,0,5,5,5,0,0,0,113
105,0,101,114,115,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,113,105,0,0,101,101,101,101,101,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,105,101,0,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,15,0,301,0,8,113,105,0,0,0,0,301,0,0,0,113
109,101,101,101,101,104,0,0,103,101,104,0,0,103,101,101,101,101,101,101,101,110,109,101,101,101,101,101,101,101,101,110
100,100,100,100,100,105,0,0,113,100,105,0,0,113,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,105,0,0,113,100,105,0,0,113,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
