//1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
112,102,111,112,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,111
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,144,144,0,0,113
105,0,0,118,119,0,118,119,0,118,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,146,106,0,0,0,0,0,0,0,0,0,0,113
105,8,301,0,0,0,0,0,0,0,116,145,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,113
109,101,101,101,101,101,101,101,101,101,101,104,118,141,141,141,141,141,119,103,101,101,101,104,0,0,0,0,0,0,0,113
112,102,102,102,102,102,102,102,102,102,102,115,118,141,141,141,141,141,119,114,102,102,111,105,118,119,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,0,103,119,0,0,0,0,118,104,118,141,119,113,105,0,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,8,107,0,0,0,0,0,0,107,15,144,15,113,105,0,0,0,0,0,0,302,113
105,0,0,106,0,0,0,0,0,106,106,107,0,106,118,119,106,0,107,3,3,3,113,105,0,0,0,0,0,118,119,113
105,0,0,116,0,0,0,0,0,116,107,107,0,107,0,7,107,0,107,3,3,3,113,105,0,0,0,0,0,0,0,113
105,0,118,141,141,141,141,141,141,119,107,107,0,114,141,141,115,0,107,142,3,3,113,105,302,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,107,116,0,103,101,101,104,0,107,3,3,142,113,105,118,119,0,0,0,0,0,113
105,145,0,0,0,0,0,0,0,0,107,0,0,113,100,100,105,0,107,3,3,3,113,105,0,0,0,0,0,0,0,113
105,118,141,141,141,141,141,141,119,0,107,0,0,113,100,100,105,0,107,142,3,3,113,105,0,0,0,0,0,0,302,113
105,0,0,0,0,0,0,0,0,0,107,0,0,113,100,100,105,0,107,3,3,3,113,105,0,118,141,141,141,141,119,113
105,302,0,0,0,0,0,0,0,0,107,0,0,113,100,100,105,0,107,3,3,142,113,105,0,0,0,0,0,0,0,113
105,101,0,106,0,0,0,118,141,119,107,0,0,113,100,100,105,0,107,3,3,3,113,105,0,0,0,0,0,0,0,113
105,0,0,116,118,118,119,0,3,3,116,0,0,113,100,100,105,0,116,142,0,0,113,105,0,0,0,0,0,0,0,113
105,0,118,141,141,141,119,0,118,119,115,0,0,113,100,100,105,0,0,0,0,0,113,105,0,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,113,100,100,105,0,0,0,0,142,113,105,0,0,0,0,0,0,0,113
105,300,0,0,0,0,0,0,0,0,0,14,140,114,102,102,115,140,14,0,0,0,113,105,140,14,0,0,0,0,200,113
109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,109,101,101,101,101,101,101,101,110
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
