//1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
112,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,111
105,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,144,0,0,144,0,0,0,0,0,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,113
105,145,0,0,103,101,101,101,101,101,101,104,0,0,0,0,0,0,0,0,0,103,101,101,101,101,101,101,101,101,101,110
105,0,0,0,113,100,100,100,100,100,100,105,0,118,141,141,141,141,141,119,0,113,112,102,102,102,102,102,102,102,102,111
105,0,0,0,113,100,100,100,100,100,100,105,0,0,0,0,0,0,0,0,0,113,105,0,0,0,3,3,3,3,3,113
105,0,0,0,113,100,100,100,100,100,100,105,101,0,302,0,301,0,0,0,101,113,105,0,0,0,0,3,3,3,3,113
105,145,0,0,113,100,100,100,100,100,100,109,101,101,101,101,101,101,101,101,101,110,105,0,0,0,0,0,3,3,3,113
109,104,0,103,110,100,100,100,100,100,100,100,103,101,101,101,101,101,101,101,104,102,115,7,0,0,0,0,0,3,3,113
100,105,0,113,100,100,100,100,100,100,100,100,113,100,100,100,100,100,100,100,105,103,101,101,101,104,0,0,0,0,3,113
112,115,0,114,111,100,100,100,100,100,100,100,113,112,102,102,102,102,102,111,105,113,100,100,100,105,0,0,0,0,0,113
105,145,0,0,113,100,100,100,100,100,100,100,113,105,0,0,0,0,0,113,105,113,100,100,100,105,101,0,0,0,0,113
105,0,0,0,113,100,100,100,100,100,100,100,113,105,0,0,12,0,0,113,105,114,102,102,102,115,118,119,0,0,0,113
105,0,0,0,113,100,100,100,100,100,100,100,113,105,0,118,141,119,0,113,105,0,0,0,0,0,0,0,0,0,0,113
105,0,0,0,113,100,100,100,100,100,100,100,113,105,0,0,200,0,0,113,105,0,0,0,0,0,0,0,118,141,119,113
105,145,0,0,114,102,102,102,102,102,102,102,113,109,101,101,101,101,101,110,105,0,0,0,0,0,0,0,0,0,0,113
105,0,0,0,0,0,0,0,0,0,0,0,114,102,102,102,102,102,102,102,115,0,0,0,0,0,103,104,0,0,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,144,0,0,144,0,0,0,0,0,0,113,105,0,0,0,113
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,113,105,0,0,101,113
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,118,119,113,105,0,0,0,113
105,0,0,0,118,141,141,141,141,141,119,0,0,118,141,141,141,141,141,119,0,0,118,141,141,119,113,105,101,0,0,113
105,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,113,105,0,0,1,113
109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,109,101,101,101,110
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
