//1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
8,0,15,4,4,4,4,0,0,0,0,9,0,9,0,9,0,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0
9,9,16,9,9,9,9,9,9,12,0,0,0,0,0,0,0,0,0,15,0,0,14,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,13,0,0,300,0,0,0,0,0,0,15,2,0,15,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,17,9,9,9,9,9,9,9,9,9,16,9,9,16,9,9,9,9,12,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9,12,0,0
10,10,10,10,10,10,10,10,19,1,1,20,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,23,0,0
0,0,0,0,0,0,0,0,21,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,21,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,11,18
0,0,0,0,0,0,0,0,21,1,1,13,0,0,0,0,0,0,0,0,1,1,1,1,1,0,11,9,9,9,18,1
0,0,0,0,0,0,14,0,21,1,1,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,1,1,1,1,1
0,0,0,0,0,0,15,0,21,1,1,13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,21,1,1,1,1,1
0,0,0,14,0,0,15,0,22,10,10,23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1
200,0,0,15,0,2,15,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1
9,9,9,16,9,9,16,9,9,9,9,9,9,12,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,300,21,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,17,9,9,9,9,9,9,9,9,9,9,9,9,18,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
