 ,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0
13,0,107,3,3,3,3,0,0,0,0,101,0,101,0,101,0,101,0,107,0,0,0,0,0,0,0,0,0,0,0,0
101,101,108,101,101,101,101,101,101,104,0,0,0,0,0,0,0,0,0,107,0,0,106,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,105,0,0,300,0,0,0,0,0,0,107,0,0,107,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,109,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,104,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,109,101,104,0,0
102,102,102,102,102,102,102,102,111,100,100,112,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,115,0,0
0,0,0,0,0,0,0,0,113,100,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
0,0,0,0,0,0,0,0,113,100,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,103,110
0,0,0,0,0,0,10,0,113,100,100,105,0,0,0,0,0,0,0,0,100,100,100,100,100,0,103,101,101,101,110,100
0,0,0,0,0,0,106,0,113,100,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,100,100,100,100,100
0,0,0,12,0,0,107,0,113,100,100,105,0,0,0,0,100,100,100,0,0,0,0,0,0,0,113,100,100,100,100,100
0,0,0,106,0,0,107,0,114,102,102,115,0,0,0,100,100,0,0,0,0,0,0,0,0,0,113,100,100,100,100,100
200,0,0,107,0,0,107,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,100,100,100,100,100
101,101,101,108,101,101,108,101,101,101,101,101,101,104,0,0,0,0,0,0,0,0,0,0,0,0,113,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,105,0,0,0,0,13,140,0,0,0,0,0,300,113,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,109,101,101,101,101,101,101,101,101,101,101,101,101,110,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
